TruckSID;Engine;Transmission;FrontAxlePosition;WheelBase;Overhang;FrameRails;Liner;FrontEndExt;Cab;RearAxels;RearSusp;FrontSusp;RearWheels;RearTires;FrontWheels;FrontTires;TagAxle;EngineFamily;TransmissionFamily
34358;1012001;2700022;3690005;216;68;403012;404002;4070004;5000001;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C24
29918;1012011;2700022;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
34357;1012001;2700022;3690005;216;68;403012;404002;4070004;5000001;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C24
29917;1012011;2700022;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
34356;1012001;2700022;3690005;216;68;403012;404002;4070004;5000001;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C24
33178;1012011;2700027;3690005;195;104;403012;404998;4070004;5000001;3300041;3500004;3700002;9142003;933469;9052003;930469;3P1998;101D100;270C25
29916;1012011;2700022;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
34355;1012001;2700022;3690005;216;68;403012;404002;4070004;5000001;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C24
33013;1012011;2700027;3690005;195;104;403012;404998;4070004;5000001;3300041;3500004;3700002;9142003;933469;9052003;930469;3P1998;101D100;270C25
29915;1012011;2700022;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
34354;1012001;2700022;3690005;216;68;403012;404002;4070004;5000001;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C24
33012;1012011;2700027;3690005;195;104;403012;404998;4070004;5000001;3300041;3500004;3700002;9142003;933469;9052003;930469;3P1998;101D100;270C25
29914;1012011;2700022;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
34353;1012001;2700022;3690005;216;68;403012;404002;4070004;5000001;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C24
33011;1012011;2700027;3690005;195;104;403012;404998;4070004;5000001;3300041;3500004;3700002;9142003;933469;9052003;930469;3P1998;101D100;270C25
29913;1012011;2700022;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
34352;1012001;2700022;3690005;216;68;403012;404002;4070004;5000001;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C24
33010;1012011;2700027;3690005;195;104;403012;404998;4070004;5000001;3300041;3500004;3700002;9142003;933469;9052003;930469;3P1998;101D100;270C25
29912;1012011;2700022;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
34351;1012001;2700022;3690005;216;68;403012;404002;4070004;5000001;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C24
33009;1012011;2700027;3690005;195;104;403012;404998;4070004;5000001;3300041;3500004;3700002;9142003;933469;9052003;930469;3P1998;101D100;270C25
29911;1012011;2700022;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
34350;1012001;2700022;3690005;216;68;403012;404002;4070004;5000001;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C24
33008;1012011;2700027;3690005;195;104;403012;404998;4070004;5000001;3300041;3500004;3700002;9142003;933469;9052003;930469;3P1998;101D100;270C25
29910;1012011;2700022;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
34349;1012001;2700022;3690005;216;68;403012;404002;4070004;5000001;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C24
33007;1012011;2700027;3690005;195;104;403012;404998;4070004;5000001;3300041;3500004;3700002;9142003;933469;9052003;930469;3P1998;101D100;270C25
29909;1012011;2700022;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
31941;1012001;2700022;3690005;216;68;403012;404002;4070004;5000001;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C24
33006;1012011;2700027;3690005;195;104;403012;404998;4070004;5000001;3300041;3500004;3700002;9142003;933469;9052003;930469;3P1998;101D100;270C25
29908;1012011;2700022;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
31940;1012001;2700022;3690005;216;68;403012;404002;4070004;5000001;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C24
33005;1012011;2700027;3690005;195;104;403012;404998;4070004;5000001;3300041;3500004;3700002;9142003;933469;9052003;930469;3P1998;101D100;270C25
29907;1012011;2700022;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
31939;1012001;2700022;3690005;216;68;403012;404002;4070004;5000001;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C24
33004;1012011;2700027;3690005;195;104;403012;404998;4070004;5000001;3300041;3500004;3700002;9142003;933469;9052003;930469;3P1998;101D100;270C25
29906;1012011;2700022;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
31938;1012001;2700022;3690005;216;68;403012;404002;4070004;5000001;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C24
33003;1012011;2700027;3690005;195;104;403012;404998;4070004;5000001;3300041;3500004;3700002;9142003;933469;9052003;930469;3P1998;101D100;270C25
29905;1012011;2700022;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
31937;1012001;2700022;3690005;216;68;403012;404002;4070004;5000001;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C24
33002;1012011;2700027;3690005;195;104;403012;404998;4070004;5000001;3300041;3500004;3700002;9142003;933469;9052003;930469;3P1998;101D100;270C25
29904;1012011;2700022;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
31935;1012001;2700022;3690005;216;68;403012;404002;4070004;5000001;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C24
33001;1012011;2700027;3690005;195;104;403012;404998;4070004;5000001;3300041;3500004;3700002;9142003;933469;9052003;930469;3P1998;101D100;270C25
29903;1012011;2700022;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
31934;1012001;2700022;3690005;216;68;403012;404002;4070004;5000001;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C24
33000;1012011;2700027;3690005;195;104;403012;404998;4070004;5000001;3300041;3500004;3700002;9142003;933469;9052003;930469;3P1998;101D100;270C25
29902;1012011;2700022;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
31933;1012001;2700022;3690005;216;68;403012;404002;4070004;5000001;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C24
29273;1012011;2700022;3690005;195;104;403011;404998;4070004;5000001;330444;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D100;270C24
32999;1012011;2700027;3690005;195;104;403012;404998;4070004;5000001;3300041;3500004;3700002;9142003;933469;9052003;930469;3P1998;101D100;270C25
29901;1012011;2700022;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
31932;1012001;2700022;3690005;216;68;403012;404002;4070004;5000001;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C24
29272;1012011;2700022;3690005;195;104;403011;404998;4070004;5000001;330444;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D100;270C24
32998;1012011;2700027;3690005;195;104;403012;404998;4070004;5000001;3300041;3500004;3700002;9142003;933469;9052003;930469;3P1998;101D100;270C25
29900;1012011;2700022;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
31931;1012001;2700022;3690005;216;68;403012;404002;4070004;5000001;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C24
29271;1012011;2700022;3690005;195;104;403011;404998;4070004;5000001;330444;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D100;270C24
32997;1012011;2700027;3690005;195;104;403012;404998;4070004;5000001;3300041;3500004;3700002;9142003;933469;9052003;930469;3P1998;101D100;270C25
29899;1012011;2700022;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
30596;1012011;2700022;3690005;183;68;403012;404002;4070004;5000004;330507;3500004;3700011;9142001;933469;9050031;930821;3P1998;101D100;270C24
31930;1012001;2700022;3690005;216;68;403012;404002;4070004;5000001;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C24
29270;1012011;2700022;3690005;195;104;403011;404998;4070004;5000001;330444;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D100;270C24
30227;1012002;2700021;3690005;186;104;403011;404998;4070004;5000004;330444;3500004;3700011;9142003;933469;905549;930821;3P1998;101D97;270C24
32996;1012011;2700027;3690005;195;104;403012;404998;4070004;5000001;3300041;3500004;3700002;9142003;933469;9052003;930469;3P1998;101D100;270C25
29898;1012011;2700022;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
30595;1012011;2700022;3690005;183;68;403012;404002;4070004;5000004;330507;3500004;3700011;9142001;933469;9050031;930821;3P1998;101D100;270C24
31929;1012001;2700022;3690005;216;68;403012;404002;4070004;5000001;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C24
29269;1012011;2700022;3690005;195;104;403011;404998;4070004;5000001;330444;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D100;270C24
30226;1012002;2700021;3690005;186;104;403011;404998;4070004;5000004;330444;3500004;3700011;9142003;933469;905549;930821;3P1998;101D97;270C24
32995;1012011;2700027;3690005;195;104;403012;404998;4070004;5000001;3300041;3500004;3700002;9142003;933469;9052003;930469;3P1998;101D100;270C25
29897;1012011;2700022;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
30594;1012011;2700022;3690005;183;68;403012;404002;4070004;5000004;330507;3500004;3700011;9142001;933469;9050031;930821;3P1998;101D100;270C24
31928;1012001;2700022;3690005;216;68;403012;404002;4070004;5000001;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C24
29268;1012011;2700022;3690005;195;104;403011;404998;4070004;5000001;330444;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D100;270C24
30223;1012002;2700021;3690005;186;104;403011;404998;4070004;5000004;330444;3500004;3700011;9142003;933469;905549;930821;3P1998;101D97;270C24
32994;1012011;2700027;3690005;195;104;403012;404998;4070004;5000001;3300041;3500004;3700002;9142003;933469;9052003;930469;3P1998;101D100;270C25
29896;1012011;2700022;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
30593;1012011;2700022;3690005;183;68;403012;404002;4070004;5000004;330507;3500004;3700011;9142001;933469;9050031;930821;3P1998;101D100;270C24
31927;1012001;2700022;3690005;216;68;403012;404002;4070004;5000001;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C24
29267;1012011;2700022;3690005;195;104;403011;404998;4070004;5000001;330444;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D100;270C24
30222;1012002;2700021;3690005;186;104;403011;404998;4070004;5000004;330444;3500004;3700011;9142003;933469;905549;930821;3P1998;101D97;270C24
32993;1012011;2700027;3690005;195;104;403012;404998;4070004;5000001;3300041;3500004;3700002;9142003;933469;9052003;930469;3P1998;101D100;270C25
29895;1012011;2700022;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
35398;1012011;2700022;3690005;195;104;403011;404998;4070004;5000001;330507;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D100;270C24
30592;1012011;2700022;3690005;183;68;403012;404002;4070004;5000004;330507;3500004;3700011;9142001;933469;9050031;930821;3P1998;101D100;270C24
31926;1012001;2700022;3690005;216;68;403012;404002;4070004;5000001;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C24
29264;1012011;2700022;3690005;195;104;403011;404998;4070004;5000001;330444;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D100;270C24
30221;1012002;2700021;3690005;186;104;403011;404998;4070004;5000004;330444;3500004;3700011;9142003;933469;905549;930821;3P1998;101D97;270C24
32992;1012011;2700027;3690005;195;104;403012;404998;4070004;5000001;3300041;3500004;3700002;9142003;933469;9052003;930469;3P1998;101D100;270C25
29894;1012011;2700022;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
35397;1012011;2700022;3690005;195;104;403011;404998;4070004;5000001;330507;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D100;270C24
30591;1012011;2700022;3690005;183;68;403012;404002;4070004;5000004;330507;3500004;3700011;9142001;933469;9050031;930821;3P1998;101D100;270C24
31925;1012001;2700022;3690005;216;68;403012;404002;4070004;5000001;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C24
29259;1012011;2700022;3690005;195;104;403011;404998;4070004;5000001;330444;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D100;270C24
30220;1012002;2700021;3690005;186;104;403011;404998;4070004;5000004;330444;3500004;3700011;9142003;933469;905549;930821;3P1998;101D97;270C24
32991;1012011;2700027;3690005;195;104;403012;404998;4070004;5000001;3300041;3500004;3700002;9142003;933469;9052003;930469;3P1998;101D100;270C25
29893;1012011;2700022;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
35396;1012011;2700022;3690005;195;104;403011;404998;4070004;5000001;330507;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D100;270C24
32501;1012011;2700022;3690005;195;98;403012;404998;4070004;5000004;330507;3500004;3700011;9142001;933469;9050037;930469;3P1998;101D100;270C24
30590;1012011;2700022;3690005;183;68;403012;404002;4070004;5000004;330507;3500004;3700011;9142001;933469;9050031;930821;3P1998;101D100;270C24
31924;1012001;2700022;3690005;216;68;403012;404002;4070004;5000001;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C24
33103;1012002;2700028;3690005;219;104;403012;404002;4070004;5000002;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C25
29254;1012011;2700022;3690005;195;104;403011;404998;4070004;5000001;330444;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D100;270C24
30218;1012002;2700021;3690005;186;104;403011;404998;4070004;5000004;330444;3500004;3700011;9142003;933469;905549;930821;3P1998;101D97;270C24
32990;1012011;2700027;3690005;195;104;403012;404998;4070004;5000001;3300041;3500004;3700002;9142003;933469;9052003;930469;3P1998;101D100;270C25
29891;1012011;2700022;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
35395;1012011;2700022;3690005;195;104;403011;404998;4070004;5000001;330507;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D100;270C24
31200;1012011;2700022;3690005;195;98;403012;404998;4070004;5000004;330507;3500004;3700011;9142001;933469;9050037;930469;3P1998;101D100;270C24
30589;1012011;2700022;3690005;183;68;403012;404002;4070004;5000004;330507;3500004;3700011;9142001;933469;9050031;930821;3P1998;101D100;270C24
31923;1012001;2700022;3690005;216;68;403012;404002;4070004;5000001;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C24
33102;1012002;2700028;3690005;219;104;403012;404002;4070004;5000002;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C25
29252;1012011;2700022;3690005;195;104;403011;404998;4070004;5000001;330444;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D100;270C24
30217;1012002;2700021;3690005;186;104;403011;404998;4070004;5000004;330444;3500004;3700011;9142003;933469;905549;930821;3P1998;101D97;270C24
32989;1012011;2700027;3690005;195;104;403012;404998;4070004;5000001;3300041;3500004;3700002;9142003;933469;9052003;930469;3P1998;101D100;270C25
29890;1012011;2700022;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
35394;1012011;2700022;3690005;195;104;403011;404998;4070004;5000001;330507;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D100;270C24
31199;1012011;2700022;3690005;195;98;403012;404998;4070004;5000004;330507;3500004;3700011;9142001;933469;9050037;930469;3P1998;101D100;270C24
30588;1012011;2700022;3690005;183;68;403012;404002;4070004;5000004;330507;3500004;3700011;9142001;933469;9050031;930821;3P1998;101D100;270C24
31922;1012001;2700022;3690005;216;68;403012;404002;4070004;5000001;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C24
33101;1012002;2700028;3690005;219;104;403012;404002;4070004;5000002;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C25
29247;1012011;2700022;3690005;195;104;403011;404998;4070004;5000001;330444;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D100;270C24
30216;1012002;2700021;3690005;186;104;403011;404998;4070004;5000004;330444;3500004;3700011;9142003;933469;905549;930821;3P1998;101D97;270C24
32988;1012011;2700027;3690005;195;104;403012;404998;4070004;5000001;3300041;3500004;3700002;9142003;933469;9052003;930469;3P1998;101D100;270C25
29889;1012011;2700022;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
35393;1012011;2700022;3690005;195;104;403011;404998;4070004;5000001;330507;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D100;270C24
31198;1012011;2700022;3690005;195;98;403012;404998;4070004;5000004;330507;3500004;3700011;9142001;933469;9050037;930469;3P1998;101D100;270C24
30587;1012011;2700022;3690005;183;68;403012;404002;4070004;5000004;330507;3500004;3700011;9142001;933469;9050031;930821;3P1998;101D100;270C24
31921;1012001;2700022;3690005;216;68;403012;404002;4070004;5000001;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C24
33100;1012002;2700028;3690005;219;104;403012;404002;4070004;5000002;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C25
29245;1012011;2700022;3690005;195;104;403011;404998;4070004;5000001;330444;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D100;270C24
30215;1012002;2700021;3690005;186;104;403011;404998;4070004;5000004;330444;3500004;3700011;9142003;933469;905549;930821;3P1998;101D97;270C24
32987;1012011;2700027;3690005;195;104;403012;404998;4070004;5000001;3300041;3500004;3700002;9142003;933469;9052003;930469;3P1998;101D100;270C25
29888;1012011;2700022;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
35392;1012011;2700022;3690005;195;104;403011;404998;4070004;5000001;330507;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D100;270C24
31196;1012011;2700022;3690005;195;98;403012;404998;4070004;5000004;330507;3500004;3700011;9142001;933469;9050037;930469;3P1998;101D100;270C24
30586;1012011;2700022;3690005;183;68;403012;404002;4070004;5000004;330507;3500004;3700011;9142001;933469;9050031;930821;3P1998;101D100;270C24
31920;1012001;2700022;3690005;216;68;403012;404002;4070004;5000001;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C24
33099;1012002;2700028;3690005;219;104;403012;404002;4070004;5000002;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C25
30804;1012019;2700028;3690005;231;104;403012;404002;4070004;5000001;330444;3500004;3700011;9142001;933469;9050037;930469;3P1998;101D102;270C25
29244;1012011;2700022;3690005;195;104;403011;404998;4070004;5000001;330444;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D100;270C24
30211;1012002;2700021;3690005;186;104;403011;404998;4070004;5000004;330444;3500004;3700011;9142003;933469;905549;930821;3P1998;101D97;270C24
32986;1012011;2700027;3690005;195;104;403012;404998;4070004;5000001;3300041;3500004;3700002;9142003;933469;9052003;930469;3P1998;101D100;270C25
29887;1012011;2700022;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
35391;1012011;2700022;3690005;195;104;403011;404998;4070004;5000001;330507;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D100;270C24
31194;1012011;2700022;3690005;195;98;403012;404998;4070004;5000004;330507;3500004;3700011;9142001;933469;9050037;930469;3P1998;101D100;270C24
30584;1012011;2700022;3690005;183;68;403012;404002;4070004;5000004;330507;3500004;3700011;9142001;933469;9050031;930821;3P1998;101D100;270C24
31919;1012001;2700022;3690005;216;68;403012;404002;4070004;5000001;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C24
33098;1012002;2700028;3690005;219;104;403012;404002;4070004;5000002;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C25
30803;1012019;2700028;3690005;231;104;403012;404002;4070004;5000001;330444;3500004;3700011;9142001;933469;9050037;930469;3P1998;101D102;270C25
29243;1012011;2700022;3690005;195;104;403011;404998;4070004;5000001;330444;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D100;270C24
30210;1012002;2700021;3690005;186;104;403011;404998;4070004;5000004;330444;3500004;3700011;9142003;933469;905549;930821;3P1998;101D97;270C24
30021;1012011;2700027;3690005;195;104;403012;404998;4070004;5000001;3300041;3500004;3700002;9142003;933469;9052003;930469;3P1998;101D100;270C25
29886;1012011;2700022;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
35390;1012011;2700022;3690005;195;104;403011;404998;4070004;5000001;330507;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D100;270C24
31191;1012011;2700022;3690005;195;98;403012;404998;4070004;5000004;330507;3500004;3700011;9142001;933469;9050037;930469;3P1998;101D100;270C24
30583;1012011;2700022;3690005;183;68;403012;404002;4070004;5000004;330507;3500004;3700011;9142001;933469;9050031;930821;3P1998;101D100;270C24
31918;1012001;2700022;3690005;216;68;403012;404002;4070004;5000001;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C24
33097;1012002;2700028;3690005;219;104;403012;404002;4070004;5000002;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C25
30802;1012019;2700028;3690005;231;104;403012;404002;4070004;5000001;330444;3500004;3700011;9142001;933469;9050037;930469;3P1998;101D102;270C25
29234;1012011;2700022;3690005;195;104;403011;404998;4070004;5000001;330444;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D100;270C24
30209;1012002;2700021;3690005;186;104;403011;404998;4070004;5000004;330444;3500004;3700011;9142003;933469;905549;930821;3P1998;101D97;270C24
30020;1012011;2700027;3690005;195;104;403012;404998;4070004;5000001;3300041;3500004;3700002;9142003;933469;9052003;930469;3P1998;101D100;270C25
29885;1012011;2700022;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
35389;1012011;2700022;3690005;195;104;403011;404998;4070004;5000001;330507;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D100;270C24
31184;1012011;2700022;3690005;195;98;403012;404998;4070004;5000004;330507;3500004;3700011;9142001;933469;9050037;930469;3P1998;101D100;270C24
30582;1012011;2700022;3690005;183;68;403012;404002;4070004;5000004;330507;3500004;3700011;9142001;933469;9050031;930821;3P1998;101D100;270C24
31917;1012001;2700022;3690005;216;68;403012;404002;4070004;5000001;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C24
32620;1012002;2700028;3690005;219;104;403012;404002;4070004;5000002;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C25
30801;1012019;2700028;3690005;231;104;403012;404002;4070004;5000001;330444;3500004;3700011;9142001;933469;9050037;930469;3P1998;101D102;270C25
29232;1012011;2700022;3690005;195;104;403011;404998;4070004;5000001;330444;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D100;270C24
30208;1012002;2700021;3690005;186;104;403011;404998;4070004;5000004;330444;3500004;3700011;9142003;933469;905549;930821;3P1998;101D97;270C24
30019;1012011;2700027;3690005;195;104;403012;404998;4070004;5000001;3300041;3500004;3700002;9142003;933469;9052003;930469;3P1998;101D100;270C25
29884;1012011;2700022;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
35388;1012011;2700022;3690005;195;104;403011;404998;4070004;5000001;330507;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D100;270C24
31181;1012011;2700022;3690005;195;98;403012;404998;4070004;5000004;330507;3500004;3700011;9142001;933469;9050037;930469;3P1998;101D100;270C24
31082;1012011;2700028;3690005;249;104;403012;404002;4070004;5000002;330444;3500004;3700002;9140014;933469;9050015;930469;3P1998;101D100;270C25
30581;1012011;2700022;3690005;183;68;403012;404002;4070004;5000004;330507;3500004;3700011;9142001;933469;9050031;930821;3P1998;101D100;270C24
31916;1012001;2700022;3690005;216;68;403012;404002;4070004;5000001;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C24
32619;1012002;2700028;3690005;219;104;403012;404002;4070004;5000002;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C25
30800;1012019;2700028;3690005;231;104;403012;404002;4070004;5000001;330444;3500004;3700011;9142001;933469;9050037;930469;3P1998;101D102;270C25
29231;1012011;2700022;3690005;195;104;403011;404998;4070004;5000001;330444;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D100;270C24
30207;1012002;2700021;3690005;186;104;403011;404998;4070004;5000004;330444;3500004;3700011;9142003;933469;905549;930821;3P1998;101D97;270C24
30018;1012011;2700027;3690005;195;104;403012;404998;4070004;5000001;3300041;3500004;3700002;9142003;933469;9052003;930469;3P1998;101D100;270C25
29883;1012011;2700022;3690005;207;86;403011;404002;4070004;5000001;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
35387;1012011;2700022;3690005;195;104;403011;404998;4070004;5000001;330507;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D100;270C24
31180;1012011;2700022;3690005;195;98;403012;404998;4070004;5000004;330507;3500004;3700011;9142001;933469;9050037;930469;3P1998;101D100;270C24
